MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
vinegar,61,911.75,2.84706834231575,-49.5
vinegar,61,911.75,2.865476111770377,-49.0
vinegar,61,911.75,2.8286605728611223,-49.5
vinegar,61,911.75,2.82252464970958,-49.5
vinegar,61,911.75,2.9145634969827183,-49.0
vinegar,61,911.75,2.834796496012665,-49.0
vinegar,61,911.75,2.7979809571034093,-49.0
vinegar,61,911.75,2.8286605728611223,-49.0
vinegar,61,911.75,2.816388726558037,-49.0
vinegar,61,911.75,2.8777479580734626,-49.0
vinegar,61,912.25,2.669126570921016,-49.0
vinegar,61,912.25,2.644582878314845,-49.0
vinegar,61,912.25,2.675262494072558,-49.0
vinegar,61,912.25,2.6568547246179306,-49.0
vinegar,61,912.25,2.6998061866787286,-49.0
vinegar,61,912.25,2.669126570921016,-49.0
vinegar,61,912.25,2.6813984172241008,-49.0
vinegar,61,912.25,2.705942109830271,-49.0
vinegar,61,912.25,2.6813984172241008,-49.0
vinegar,61,912.25,2.730485802436441,-49.0
vinegar,61,912.75,2.5034566458293663,-49.0
vinegar,61,912.75,2.521864415283994,-49.0
vinegar,61,912.75,2.5464081078901644,-49.0
vinegar,61,912.75,2.5280003384355365,-49.0
vinegar,61,912.75,2.558679954193249,-49.5
vinegar,61,912.75,2.5280003384355365,-49.0
vinegar,61,912.75,2.5157284921324514,-49.0
vinegar,61,912.75,2.5770877236478773,-49.5
vinegar,61,912.75,2.552544031041707,-49.0
vinegar,61,912.75,2.5280003384355365,-49.0
vinegar,61,913.25,2.3807381827985155,-49.0
vinegar,61,913.25,2.3807381827985155,-49.0
vinegar,61,913.25,2.3930100291016,-49.5
vinegar,61,913.25,2.3807381827985155,-49.5
vinegar,61,913.25,2.411417798556228,-49.5
vinegar,61,913.25,2.3561944901923453,-49.0
vinegar,61,913.25,2.3807381827985155,-49.0
vinegar,61,913.25,2.423689644859313,-49.0
vinegar,61,913.25,2.429825568010856,-49.5
vinegar,61,913.75,2.208932334555324,-49.0
vinegar,61,913.75,2.282563412373834,-49.0
vinegar,61,913.75,2.2150682577068657,-49.0
vinegar,61,913.75,2.227340104009951,-49.5
vinegar,61,913.75,2.208932334555324,-49.0
vinegar,61,913.75,2.2150682577068657,-49.0
vinegar,61,913.75,2.1782527187976104,-49.5
vinegar,61,913.75,2.2518837966161214,-49.0
vinegar,61,913.75,2.1966604882522383,-49.0
vinegar,61,913.75,2.1966604882522383,-49.0
vinegar,61,914.25,2.043262409463674,-49.0
vinegar,61,914.25,2.0800779483729293,-49.0
vinegar,61,914.25,2.067806102069844,-48.5
vinegar,61,914.25,2.043262409463674,-49.0
vinegar,61,914.25,2.0493983326152168,-49.0
vinegar,61,914.25,2.0187187168575043,-48.5
vinegar,61,914.25,2.0800779483729293,-49.0
vinegar,61,914.25,2.086213871524472,-49.0
vinegar,61,914.25,2.0493983326152168,-49.0
vinegar,61,914.25,2.037126486312132,-49.0
vinegar,61,914.75,1.8898643306751102,-48.5
vinegar,61,914.75,1.9266798695843648,-48.5
vinegar,61,914.75,1.902136176978195,-48.5
vinegar,61,914.75,1.8960002538266525,-48.5
vinegar,61,914.75,1.8960002538266525,-48.5
vinegar,61,914.75,1.8837284075235676,-48.5
vinegar,61,914.75,1.9328157927359084,-49.0
vinegar,61,914.75,1.8898643306751102,-49.0
vinegar,61,914.75,1.91440802328128,-48.5
vinegar,61,914.75,1.9328157927359084,-49.0
vinegar,61,915.25,1.7426021750380885,-48.5
vinegar,61,915.25,1.7426021750380885,-48.5
vinegar,61,915.25,1.7426021750380885,-48.5
vinegar,61,915.25,1.736466251886546,-48.5
vinegar,61,915.25,1.7548740213411735,-48.5
vinegar,61,915.25,1.7303303287350031,-49.0
vinegar,61,915.25,1.7855536370988865,-49.0
vinegar,61,915.25,1.7426021750380885,-49.0
vinegar,61,915.25,1.7855536370988865,-48.5
vinegar,61,915.25,1.7241944055834606,-48.5
vinegar,61,915.25,1.7732817907958012,-48.5
vinegar,61,915.25,1.7732817907958012,-48.5
vinegar,61,915.75,1.5769322499464389,-49.0
vinegar,61,915.75,1.6014759425526093,-49.0
vinegar,61,915.75,1.6014759425526093,-49.0
vinegar,61,915.75,1.6014759425526093,-49.0
vinegar,61,915.75,1.6260196351587797,-49.0
vinegar,61,915.75,1.5953400194010667,-49.5
vinegar,61,915.75,1.607611865704152,-49.0
vinegar,61,915.75,1.6014759425526093,-49.0
vinegar,61,915.75,1.6014759425526093,-49.0
vinegar,61,915.75,1.6137477888556946,-49.0
vinegar,61,916.25,1.4603497100671303,-49.0
vinegar,61,916.25,1.4542137869155878,-49.0
vinegar,61,916.25,1.4173982480063323,-49.0
vinegar,61,916.25,1.4542137869155878,-49.0
vinegar,61,916.25,1.43580601746096,-49.0
vinegar,61,916.25,1.423534171157875,-49.0
vinegar,61,916.25,1.423534171157875,-49.0
vinegar,61,916.25,1.4542137869155878,-49.0
vinegar,61,916.25,1.4419419406125027,-49.0
vinegar,61,916.25,1.4480778637640452,-49.0
vinegar,61,916.25,1.4480778637640452,-49.0
vinegar,61,916.75,1.2517283229146832,-49.0
vinegar,61,916.75,1.2210487071569704,-48.5
vinegar,61,916.75,1.2701360923693108,-48.5
vinegar,61,916.75,1.2762720155208536,-49.0
vinegar,61,916.75,1.2885438618239389,-49.0
vinegar,61,916.75,1.2701360923693108,-49.0
vinegar,61,916.75,1.2885438618239389,-48.5
vinegar,61,916.75,1.2824079386723959,-49.0
vinegar,61,916.75,1.2762720155208536,-48.5
vinegar,61,916.75,1.2762720155208536,-48.5
vinegar,61,916.75,1.2578642460662257,-48.5
vinegar,61,916.75,1.2517283229146832,-48.5
vinegar,61,917.25,1.1106020904292042,-49.0
vinegar,61,917.25,1.1106020904292042,-48.5
vinegar,61,917.25,1.141281706186917,-48.5
vinegar,61,917.25,1.165825398793087,-48.5
vinegar,61,917.25,1.0983302441261191,-48.5
vinegar,61,917.25,1.141281706186917,-49.0
vinegar,61,917.25,1.1044661672776617,-48.5
vinegar,61,917.25,1.0737865515199487,-48.5
vinegar,61,917.25,1.1106020904292042,-48.5
vinegar,61,917.25,1.1228739367322893,-48.5
vinegar,61,917.25,1.1106020904292042,-48.5
vinegar,61,917.25,1.141281706186917,-49.0
vinegar,61,917.75,0.95720401164064,-49.0
vinegar,61,917.75,0.9203884727313848,-49.0
vinegar,61,917.75,0.9265243958829272,-49.0
vinegar,61,917.75,1.000155473701438,-49.0
vinegar,61,917.75,0.9694758579437252,-49.0
vinegar,61,917.75,0.9326603190344698,-49.0
vinegar,61,917.75,0.9265243958829272,-49.0
vinegar,61,917.75,0.9510680884890976,-49.0
vinegar,61,917.75,0.9326603190344698,-49.0
vinegar,61,917.75,0.9326603190344698,-49.0
vinegar,61,918.25,0.8406214717613314,-49.0
vinegar,61,918.25,0.7669903939428205,-49.5
vinegar,61,918.25,0.8344855486097889,-49.0
vinegar,61,918.25,0.8222137023067037,-49.5
vinegar,61,918.25,0.8222137023067037,-49.5
vinegar,61,918.25,0.7976700097005334,-49.0
vinegar,61,918.25,0.803805932852076,-49.0
vinegar,61,918.25,0.7669903939428205,-49.5
vinegar,61,918.25,0.8222137023067037,-49.0
vinegar,61,918.25,0.7976700097005334,-49.0
vinegar,61,918.25,0.8222137023067037,-49.5
vinegar,61,918.25,0.803805932852076,-49.5
vinegar,61,918.25,0.7669903939428205,-49.5
vinegar,61,918.25,0.803805932852076,-49.5
vinegar,61,918.75,0.6320000846088841,-49.0
vinegar,61,918.75,0.6320000846088841,-49.0
vinegar,61,918.75,0.6197282383057989,-49.0
vinegar,61,918.75,0.6258641614573416,-49.0
vinegar,61,918.75,0.6565437772150544,-49.5
vinegar,61,918.75,0.6442719309119693,-49.0
vinegar,61,918.75,0.6135923151542565,-49.0
vinegar,61,918.75,0.6381360077604268,-49.0
vinegar,61,919.25,0.5092816215780329,-49.0
vinegar,61,919.25,0.4970097752749477,-49.0
vinegar,61,919.25,0.47860200582032,-49.0
vinegar,61,919.25,0.4479223900626072,-49.0
vinegar,61,919.25,0.4663301595172349,-49.0
vinegar,61,919.25,0.4601942363656923,-49.0
vinegar,61,919.25,0.4847379289718626,-48.5
vinegar,61,919.25,0.4479223900626072,-48.5
vinegar,61,919.25,0.4724660826687775,-48.5
vinegar,61,919.25,0.4908738521234052,-49.0
vinegar,61,919.25,0.47860200582032,-49.0
vinegar,61,919.25,0.4908738521234052,-49.0
vinegar,61,919.75,0.3129320807286708,-49.5
vinegar,61,919.75,0.30679615757712825,-49.0
vinegar,61,919.75,0.3190680038802134,-49.0
vinegar,61,919.75,0.3313398501832985,-49.0
vinegar,61,919.75,0.32520392703175593,-49.0
vinegar,61,919.75,0.30066023442558565,-49.0
vinegar,61,919.75,0.3313398501832985,-49.0
vinegar,61,919.75,0.32520392703175593,-48.5
vinegar,61,919.75,0.30679615757712825,-48.5
vinegar,61,919.75,0.3129320807286708,-49.0
vinegar,61,919.75,0.2761165418194154,-48.5
vinegar,61,919.75,0.34974761963792617,-49.0
vinegar,61,920.25,0.14726215563702155,-49.0
vinegar,61,920.25,0.17794177139473438,-49.0
vinegar,61,920.25,0.1902136176978195,-49.5
vinegar,61,920.25,0.1349903093339364,-49.0
vinegar,61,920.25,0.1227184630308513,-49.0
vinegar,61,920.25,0.12885438618239387,-49.5
vinegar,61,920.25,0.1227184630308513,-49.0
vinegar,61,920.25,0.16566992509164924,-49.0
vinegar,61,920.25,0.11658253987930872,-49.0
vinegar,61,920.25,0.1718058482431918,-49.5
vinegar,61,920.75,6.277049384028044,-49.5
vinegar,61,920.75,6.258641614573415,-49.5
vinegar,61,920.75,6.258641614573415,-49.5
vinegar,61,920.75,6.270913460876501,-49.5
vinegar,61,920.75,0.006135923151542565,-49.5
vinegar,61,920.75,0.02454369260617026,-49.5
vinegar,61,920.75,0.01840776945462769,-49.5
vinegar,61,920.75,6.277049384028044,-49.5
vinegar,61,920.75,0.01227184630308513,-49.5
vinegar,61,920.75,6.2463697682703305,-49.5
vinegar,61,920.75,0.006135923151542565,-49.5
vinegar,61,920.75,0.01227184630308513,-49.5
vinegar,61,921.25,6.092971689481767,-49.0
vinegar,61,921.25,6.0806998431786825,-49.5
vinegar,61,921.25,6.142059074694108,-49.5
vinegar,61,921.25,6.105243535784853,-49.0
vinegar,61,921.25,6.092971689481767,-49.0
vinegar,61,921.25,6.086835766330223,-49.0
vinegar,61,921.25,6.092971689481767,-49.5
vinegar,61,921.25,6.148194997845651,-49.0
vinegar,61,921.75,5.945709533844745,-49.0
vinegar,61,921.75,5.939573610693202,-49.0
vinegar,61,921.75,5.915029918087032,-49.0
vinegar,61,921.75,5.93343768754166,-49.0
vinegar,61,921.75,5.957981380147832,-49.0
vinegar,61,921.75,5.951845456996288,-49.0
vinegar,61,921.75,5.964117303299372,-49.0
vinegar,61,921.75,5.957981380147832,-49.0
vinegar,61,921.75,5.939573610693202,-49.0
vinegar,61,921.75,5.939573610693202,-48.5
vinegar,61,921.75,5.927301764390117,-49.0
vinegar,61,922.25,5.798447378207723,-49.0
vinegar,61,922.25,5.841398840268521,-49.0
vinegar,61,922.25,5.822991070813893,-48.5
vinegar,61,922.25,5.780039608753097,-49.0
vinegar,61,922.25,5.816855147662351,-49.0
vinegar,61,922.25,5.8475347634200645,-49.0
vinegar,61,922.25,5.786175531904639,-49.0
vinegar,61,922.25,5.767767762450012,-48.5
vinegar,61,922.25,5.749359992995383,-49.0
vinegar,61,922.25,5.737088146692297,-49.0
vinegar,61,922.75,5.663457068873787,-49.0
vinegar,61,922.75,5.651185222570702,-49.0
vinegar,61,922.75,5.6573211457222445,-49.5
vinegar,61,922.75,5.638913376267617,-49.0
vinegar,61,922.75,5.620505606812989,-49.5
vinegar,61,922.75,5.6573211457222445,-49.0
vinegar,61,922.75,5.663457068873787,-49.5
vinegar,61,922.75,5.681864838328415,-49.0
vinegar,61,922.75,5.651185222570702,-49.0
vinegar,61,922.75,5.688000761479957,-49.5
vinegar,61,922.75,5.6941366846315,-49.5
vinegar,61,923.25,5.5530104521460215,-49.5
vinegar,61,923.25,5.522330836388309,-49.5
vinegar,61,923.25,5.522330836388309,-49.5
vinegar,61,923.25,5.5530104521460215,-49.5
vinegar,61,923.25,5.497787143782138,-49.5
vinegar,61,923.25,5.503923066933679,-49.5
vinegar,61,923.25,5.497787143782138,-49.5
vinegar,61,923.25,5.510058990085224,-49.5
vinegar,61,923.25,5.5284667595398505,-49.5
vinegar,61,923.25,5.516194913236767,-49.5
vinegar,61,923.25,5.4855152974790515,-49.5
vinegar,61,923.75,5.350524988145116,-49.0
vinegar,61,923.75,5.3627968344482015,-49.0
vinegar,61,923.75,5.399612373357457,-49.0
vinegar,61,923.75,5.344389064993574,-49.0
vinegar,61,923.75,5.460971604872882,-49.0
vinegar,61,923.75,5.307573526084318,-49.5
vinegar,61,923.75,5.356660911296659,-49.5
vinegar,61,923.75,5.368932757599744,-49.0
vinegar,61,923.75,5.332117218690488,-49.5
vinegar,61,923.75,5.338253141842031,-49.5
vinegar,61,924.25,5.233942448265808,-49.0
vinegar,61,924.25,5.184855063053467,-49.0
vinegar,61,924.25,5.233942448265808,-49.0
vinegar,61,924.25,5.221670601962723,-49.0
vinegar,61,924.25,5.160311370447297,-49.0
vinegar,61,924.25,5.184855063053467,-49.0
vinegar,61,924.25,5.178719139901925,-49.0
vinegar,61,924.25,5.221670601962723,-49.0
vinegar,61,924.25,5.227806525114264,-49.0
vinegar,61,924.25,5.233942448265808,-49.0
vinegar,61,924.25,5.221670601962723,-49.0
vinegar,61,924.75,5.080544369477243,-48.5
vinegar,61,924.75,5.062136600022616,-49.0
vinegar,61,924.75,5.105088062083414,-49.0
vinegar,61,924.75,5.056000676871073,-48.5
vinegar,61,924.75,5.043728830567988,-49.0
vinegar,61,924.75,5.068272523174159,-49.0
vinegar,61,924.75,5.080544369477243,-49.0
vinegar,61,924.75,4.994641445355648,-49.0
vinegar,61,924.75,5.043728830567988,-49.0
vinegar,61,924.75,5.105088062083414,-48.5
vinegar,61,924.75,5.056000676871073,-49.0
vinegar,61,925.25,4.8964666749309655,-49.0
vinegar,61,925.25,4.933282213840222,-49.0
vinegar,61,925.25,4.92714629068868,-49.0
vinegar,61,925.25,4.933282213840222,-49.0
vinegar,61,925.25,4.951689983294849,-49.0
vinegar,61,925.25,4.902602598082509,-49.0
vinegar,61,925.25,4.951689983294849,-49.0
vinegar,61,925.25,4.908738521234052,-49.0
vinegar,61,925.75,4.81056375080937,-49.5
vinegar,61,925.75,4.792155981354743,-49.0
vinegar,61,925.75,4.828971520263998,-49.0
vinegar,61,925.75,4.767612288748572,-49.5
vinegar,61,925.75,4.7737482119001164,-49.0
vinegar,61,925.75,4.7737482119001164,-49.0
vinegar,61,925.75,4.761476365597031,-49.5
vinegar,61,925.75,4.798291904506287,-49.0
vinegar,61,925.75,4.804427827657828,-49.5
vinegar,61,926.25,4.589670517353839,-49.5
vinegar,61,926.25,4.632621979414637,-49.5
vinegar,61,926.25,4.62035013311155,-49.5
vinegar,61,926.25,4.59580644050538,-49.5
vinegar,61,926.25,4.59580644050538,-49.5
vinegar,61,926.25,4.6448938257177215,-49.0
vinegar,61,926.25,4.62035013311155,-49.5
vinegar,61,926.25,4.669437518323892,-49.5
vinegar,61,926.25,4.675573441475434,-49.0
vinegar,61,926.25,4.681709364626977,-49.5
vinegar,61,926.25,4.681709364626977,-49.5
vinegar,61,926.75,4.5589909015961245,-49.0
vinegar,61,926.75,4.552854978444583,-49.0
vinegar,61,926.75,4.528311285838413,-49.0
vinegar,61,926.75,4.528311285838413,-49.0
vinegar,61,926.75,4.4976316700807,-49.0
vinegar,61,926.75,4.5405831321414984,-49.0
vinegar,61,926.75,4.485359823777616,-49.0
vinegar,61,926.75,4.528311285838413,-49.0
vinegar,61,926.75,4.528311285838413,-48.5
vinegar,61,926.75,4.4976316700807,-49.0
vinegar,61,926.75,4.5221753626868715,-49.0
vinegar,61,926.75,4.485359823777616,-49.0
vinegar,61,927.25,4.381049130201391,-49.0
vinegar,61,927.25,4.350369514443679,-49.0
vinegar,61,927.25,4.3933209765044765,-49.0
vinegar,61,927.25,4.3319617449890515,-49.0
vinegar,61,927.25,4.368777283898306,-48.5
vinegar,61,927.25,4.381049130201391,-48.5
vinegar,61,927.25,4.368777283898306,-49.0
vinegar,61,927.25,4.387185053352933,-49.0
vinegar,61,927.25,4.368777283898306,-49.0
vinegar,71,902.75,0.6749515466696822,-51.5
vinegar,71,902.75,0.6994952392758523,-51.5
vinegar,71,902.75,0.6994952392758523,-51.5
vinegar,71,902.75,0.7669903939428205,-51.5
vinegar,71,902.75,0.7179030087304801,-51.5
vinegar,71,902.75,0.6749515466696822,-51.5
vinegar,71,902.75,0.6994952392758523,-51.5
vinegar,71,902.75,0.7608544707912779,-51.5
vinegar,71,902.75,0.6381360077604268,-51.5
vinegar,71,902.75,0.7363107781851077,-52.0
vinegar,71,903.25,0.4847379289718626,-51.0
vinegar,71,903.25,0.4908738521234052,-51.0
vinegar,71,903.25,0.5031456984264903,-51.0
vinegar,71,903.25,0.5276893910326605,-51.0
vinegar,71,903.25,0.4908738521234052,-51.0
vinegar,71,903.25,0.5031456984264903,-51.0
vinegar,71,903.25,0.5338253141842031,-51.5
vinegar,71,903.25,0.5276893910326605,-51.0
vinegar,71,903.25,0.5276893910326605,-51.5
vinegar,71,903.25,0.6197282383057989,-51.0
vinegar,71,903.25,0.5399612373357456,-51.5
vinegar,71,903.75,0.3865631585471816,-51.0
vinegar,71,903.75,0.3988350048502667,-51.0
vinegar,71,903.75,0.3620194659410113,-51.5
vinegar,71,903.75,0.38042723539563894,-51.0
vinegar,71,903.75,0.36815538909255385,-51.0
vinegar,71,903.75,0.3620194659410113,-51.5
vinegar,71,903.75,0.3436116964863836,-51.5
vinegar,71,903.75,0.3865631585471816,-51.5
vinegar,71,903.75,0.34974761963792617,-51.0
vinegar,71,903.75,0.4540583132141498,-51.5
vinegar,71,903.75,0.36815538909255385,-51.5
vinegar,71,904.25,0.23316507975861744,-51.5
vinegar,71,904.25,0.21475731030398976,-51.5
vinegar,71,904.25,0.23316507975861744,-51.5
vinegar,71,904.25,0.22089323345553236,-51.0
vinegar,71,904.25,0.2699806186678728,-51.0
vinegar,71,904.25,0.23316507975861744,-51.0
vinegar,71,904.25,0.21475731030398976,-51.5
vinegar,71,904.25,0.19634954084936207,-51.5
vinegar,71,904.25,0.23316507975861744,-51.5
vinegar,71,904.25,0.2454369260617026,-51.5
vinegar,71,904.25,0.282252464970958,-51.5
vinegar,71,904.75,0.04295146206079795,-52.0
vinegar,71,904.75,0.05522330836388308,-51.5
vinegar,71,904.75,0.04908738521234052,-52.0
vinegar,71,904.75,0.03681553890925539,-52.0
vinegar,71,904.75,0.11658253987930872,-51.5
vinegar,71,904.75,0.07363107781851078,-52.0
vinegar,71,904.75,0.04295146206079795,-52.0
vinegar,71,904.75,0.03681553890925539,-51.5
vinegar,71,904.75,0.04295146206079795,-51.5
vinegar,71,904.75,0.06135923151542565,-51.5
vinegar,71,904.75,0.0859029241215959,-51.5
vinegar,71,904.75,0.09203884727313846,-51.5
vinegar,71,904.75,0.04908738521234052,-51.5
vinegar,71,904.75,0.030679615757712823,-52.0
vinegar,71,905.25,6.2034183062095325,-51.5
vinegar,71,905.25,6.178874613603361,-52.0
vinegar,71,905.25,6.191146459906447,-51.5
vinegar,71,905.25,6.135923151542563,-51.5
vinegar,71,905.25,6.270913460876501,-51.5
vinegar,71,905.25,6.1604668441487345,-51.5
vinegar,71,905.25,6.2647775377249575,-51.5
vinegar,71,905.25,6.154330920997193,-52.0
vinegar,71,905.25,6.1850105367549055,-52.0
vinegar,71,905.25,6.178874613603361,-51.5
vinegar,71,905.75,6.037748381117884,-51.5
vinegar,71,905.75,6.025476534814799,-51.5
vinegar,71,905.75,6.062292073724054,-51.5
vinegar,71,905.75,6.074563920027139,-51.5
vinegar,71,905.75,6.166602767300277,-51.5
vinegar,71,905.75,6.050020227420969,-51.5
vinegar,71,905.75,6.0132046885117125,-51.5
vinegar,71,905.75,6.043884304269426,-51.5
vinegar,71,905.75,6.025476534814799,-51.5
vinegar,71,905.75,6.019340611663256,-51.5
vinegar,71,905.75,5.982525072754,-51.5
vinegar,71,905.75,6.086835766330223,-51.5
vinegar,71,906.25,5.884350302329318,-51.5
vinegar,71,906.25,5.841398840268521,-51.5
vinegar,71,906.25,5.798447378207723,-51.5
vinegar,71,906.25,5.822991070813893,-51.5
vinegar,71,906.25,5.8475347634200645,-51.5
vinegar,71,906.25,5.878214379177778,-51.5
vinegar,71,906.25,5.915029918087032,-51.5
vinegar,71,906.25,5.878214379177778,-51.5
vinegar,71,906.25,5.872078456026236,-51.0
vinegar,71,906.25,5.8291269939654375,-51.5
vinegar,71,906.75,5.724816300389213,-51.5
vinegar,71,906.75,5.810719224510809,-51.5
vinegar,71,906.75,5.737088146692297,-51.5
vinegar,71,906.75,5.724816300389213,-51.5
vinegar,71,906.75,5.773903685601553,-51.5
vinegar,71,906.75,5.755495916146924,-51.5
vinegar,71,906.75,5.743224069843841,-51.5
vinegar,71,906.75,5.7002726077830435,-51.5
vinegar,71,906.75,5.712544454086128,-51.5
vinegar,71,906.75,5.724816300389213,-51.5
vinegar,71,907.25,5.565282298449106,-52.0
vinegar,71,907.25,5.540738605842936,-51.5
vinegar,71,907.25,5.632777453116074,-52.0
vinegar,71,907.25,5.638913376267617,-52.0
vinegar,71,907.25,5.614369683661447,-52.0
vinegar,71,907.25,5.559146375297563,-52.0
vinegar,71,907.25,5.546874528994478,-52.0
vinegar,71,907.25,5.589825991055276,-52.0
vinegar,71,907.25,5.559146375297563,-52.0
vinegar,71,907.25,5.559146375297563,-52.0
vinegar,71,907.25,5.5284667595398505,-52.0
vinegar,71,907.75,5.411884219660542,-51.5
vinegar,71,907.75,5.4057482965090005,-51.5
vinegar,71,907.75,5.479379374327509,-51.5
vinegar,71,907.75,5.3812046039028285,-51.5
vinegar,71,907.75,5.387340527054372,-51.5
vinegar,71,907.75,5.393476450205914,-52.0
vinegar,71,907.75,5.393476450205914,-51.5
vinegar,71,907.75,5.436427912266712,-51.5
vinegar,71,907.75,5.393476450205914,-51.5
vinegar,71,907.75,5.411884219660542,-51.5
vinegar,71,907.75,5.430291989115171,-51.5
vinegar,71,907.75,5.430291989115171,-51.5
vinegar,71,908.25,5.2584861408719785,-51.5
vinegar,71,908.25,5.233942448265808,-51.5
vinegar,71,908.25,5.227806525114264,-51.5
vinegar,71,908.25,5.227806525114264,-51.5
vinegar,71,908.25,5.252350217720434,-51.0
vinegar,71,908.25,5.209398755659637,-51.0
vinegar,71,908.25,5.2400783714173516,-51.5
vinegar,71,908.25,5.289165756629691,-51.5
vinegar,71,908.25,5.3014376029327765,-51.5
vinegar,71,908.25,5.246214294568893,-51.5
vinegar,71,908.75,5.105088062083414,-51.5
vinegar,71,908.75,5.141903600992669,-51.5
vinegar,71,908.75,5.117359908386499,-51.5
vinegar,71,908.75,5.105088062083414,-51.5
vinegar,71,908.75,5.1296317546895835,-51.5
vinegar,71,908.75,5.111223985234957,-51.5
vinegar,71,908.75,5.166447293598839,-51.5
vinegar,71,908.75,5.086680292628786,-51.5
vinegar,71,908.75,5.1296317546895835,-51.5
vinegar,71,908.75,5.111223985234957,-51.0
vinegar,71,908.75,5.141903600992669,-51.5
vinegar,71,909.25,4.9394181369917645,-51.5
